,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
2481,9.378882411519882,-1.168754504950691,1.7416015492858659,-0.998615622959321,-0.4048664485427575,0.5977298083004325,0.8955420883335115
1204,9.161078798649854,-3.3102547023865827,-0.4366497872284347,-0.5154216296021423,-2.1795288998116145,0.9507342201681648,0.6166041271573864
1159,9.868064664406731,-1.3667389275070847,0.7063905914548685,-2.116858222745728,0.16128369667143527,-0.24391668053357443,1.7598417576231296
2290,9.96121771847641,-0.6730068435094312,1.0396908465811383,-1.12640747512653,-0.5553620885249533,1.2737176627271274,0.06304389189325713
1533,9.069499804726991,-3.274685604848367,-0.8412819721633784,0.4057729647421543,-2.0437046971155275,0.23441034951051706,0.6176986068474415
805,-5.350118154947886,-10.18897822118536,-8.546327749921765,3.4524180123163104,-7.830791099569865,0.9536221837456879,0.014206247884660073
2706,-4.297738995304975,2.321724638868795,-4.482923297057811,-1.4743792072060484,1.1992981391879924,-0.9313852482529765,1.0137068161935314
1874,7.485065657828619,-3.5879247939083823,5.885037740473141,-0.1468838240376863,2.745999870345263,0.5313879402149313,1.6410978770583458
3275,-33.1613706971431,8.17492926710935,-0.34917286536581726,-4.705538441211638,-0.07674539782600481,-0.5813849136889487,1.4184006578910353
578,10.00650536497145,-0.776001751467442,1.24836286300018,-1.1350765777373257,-0.5568436604511395,0.5722370083568342,-1.2858947109808154
2279,9.997965941681079,-0.9779572123819416,1.1957738307730998,-1.434641822157717,-0.5765775612701924,0.23730239261568137,0.5311523566593208
3418,6.196468693565543,0.9066578844758282,-1.134968355500354,2.9230667648515003,-0.17841487823936197,0.5905324369902166,0.2863981350813703
1362,-14.815818388671351,7.503556184831396,-4.438868485760399,-3.2736395736117623,-0.717114567191465,-2.216920565948079,-3.8102816465051843
0,9.368495622089496,-1.1047240709455128,1.7262841112366176,-1.0488639736692638,-0.32335985947859247,0.8811936150234121,1.0733690644401777
3426,7.0922329510682705,0.08978273161577444,-0.2875700148490461,0.9187798811752387,-0.1833290459620253,0.25694907494012265,0.8118709835832755
3728,-14.3096420125613,5.287128307691066,-2.309417828620341,-0.6141020642955178,-0.6982874335516294,0.1900314413842728,1.2452567915405246
3845,4.662351773002138,0.8795830073504698,-0.5438787634550797,1.4622161442182757,-0.35606792101077317,0.4157014155940971,0.8624231836442641
964,9.970174001577515,-0.794964521135419,1.1323086002224414,-1.6292744883493686,-0.7018075545160753,0.9428235069213425,-0.32483306053521527
3253,-9.27119635804801,4.376579012601992,-1.19591386560382,-2.444971913681999,-0.5442905249674765,-0.00941881163042993,-0.20158726034968893
1011,9.5654865771308,-2.471254590733656,0.7444629007823969,-2.971133140721992,1.1981039144256278,-1.636935162927936,-2.832448906898224
247,-15.134563117429133,5.192021286815136,-1.1344566308866668,-2.851985454007813,-0.49217485949194034,1.6205615659836636,0.534916297756593
1425,9.593188121446568,-1.2602481812643935,2.228897775949945,-1.8568838759966355,-0.3144314565587196,-0.25066533310886485,1.318369333231996
2111,-1.6124823353780524,1.9554421535710245,-0.34411841118399633,3.805657277676424,1.101976795499883,0.12119167390633943,-1.0144584775189431
3976,4.313693133231964,-2.6772794716281796,-4.306310003494458,5.013706111479207,4.6089225685225435,0.12511628885260612,-0.8427449204029491
3407,3.791581838169246,-0.8158897767255591,-0.17972415959365096,-1.4449206487883113,-0.7843104533124077,-0.9057160979942049,0.461473315954698
3793,7.22531129801578,-2.1584115807724733,-0.4652794108522975,-0.5593827335532574,-1.8028247452842998,0.3223891099003258,-0.6835613968365656
1509,9.261566509417356,-0.41790153829304866,0.01256073402836888,2.287093607310806,-0.4416574203787427,1.5427670930070108,0.5135382636463713
3515,-26.698384915197394,13.249197187999963,-11.122050290968433,3.9154984374751427,-0.7585613776526975,1.2670016372121347,0.41034818508410187
650,9.842304133284344,-0.7540975868062363,0.8564261083683927,-0.953530267353068,-0.9903113409152849,1.8986474970480847,-0.3712527177355847
1967,9.931490519904449,-0.7381534534234948,1.2771620817328029,-1.2705509890896038,-0.5329323537884999,0.177994147069093,-0.9825273816408565
2046,-38.38701621824833,0.7198509122077548,7.212655563367324,-4.630152639289442,0.3008780216507295,-0.8457934948308083,-0.810325126043579
1558,9.326262178175222,-1.0687822217992184,1.6857696586576245,0.7502468572408968,0.06666923933523733,-0.43071251436380265,-1.5801856372149488
3800,-0.05434545616835784,-3.3759124161901193,-5.940474912235809,0.8702680833817656,5.6802739248602165,0.003505613420906134,-0.005287263717645964
175,10.03768195441105,-0.990977329429352,1.2196636324081211,-1.5760570635700968,-0.41612128887636485,0.30144249343665175,0.35272692128541433
278,6.78573242686595,-5.101572803153078,7.385379027005497,-0.6623076216255437,7.41820128474969,-3.43955026037368,3.978890681918618
1135,10.007651572783734,-0.729922408313223,1.2074630557755595,-1.2369156539053532,-0.5880732201787249,1.0307129697382316,-1.1645496060465406
3552,-7.610915020687722,3.8380063426095967,-4.69245626420528,-0.07680713237541359,1.0050419583367547,-0.08342254147085063,-0.03440939717905298
2484,9.945894161518066,-0.6967907340771737,1.0149851902555937,-0.7776238006958452,-0.602216186221025,0.8044395413783578,-0.8811333716030331
2430,9.29139458488824,-0.4532686909165433,0.12540848734140497,0.6818834045963008,-0.8855221280307991,-2.954508010313915,-1.9983410960437253
2529,-32.39960637319522,1.5282013594915935,11.019193446629702,0.33676305738404,5.036144433430709,1.0996654229126366,0.35297536460641943
3519,-32.00357316531423,9.286306726622511,-2.354109078984819,-4.803440329999816,-0.41588970934049474,0.22059937881549427,0.9756671665242196
691,9.355493552021892,-1.2226147205106834,1.7185723138798392,-1.5010601753905701,-0.4987829554369734,0.5027319263642818,0.27098286561874335
3961,-0.17434739094389684,2.1990438826071292,-1.9196085443712125,0.9007808873966151,0.4584220670475325,-0.7568325600201875,-0.4504980280515986
416,10.181463785872714,-0.7017016408115869,0.9511864936200045,-1.3404664109213618,-0.5271433405900161,-0.12394965784656473,-0.6872334182513661
2889,-3.901186863898234,4.4474732109148585,-3.451203388431167,0.6447973985959304,-0.6507721600996359,-4.244689894314382,3.13770552129872
217,9.861117739349408,-0.7629299097723009,0.9695435485622166,-1.0323583640888627,-0.5932690036936401,0.2987519986748554,1.369221746008284
2488,9.96848097882003,-0.8439051359937502,1.0719951667441485,-1.6669171081868512,-0.47529931314619345,-0.3407939780870308,1.6516233853447535
1971,9.051178477797967,-0.9733324471571334,1.3518337766777309,1.4934780576057691,0.23016286304398004,-0.03702362224322994,-0.28258144775538635
3405,0.22974479886056187,2.1124414677526726,-0.662644754445437,-3.1769826215600583,-0.923290661707873,0.2736727887022184,0.027645248164234387
3111,-11.283216051818181,5.707931833708632,-2.845918730556318,-0.6252413119910595,-0.25027318385575675,0.1303325054258104,-0.12385771791961073
903,8.442935392788186,-2.1687483180550284,3.3082354893764245,-0.5485428172463751,1.264524868871848,-0.22456260957870997,1.9415268093577922
2925,-14.3530512458925,7.829732469045265,-5.501006476230201,-3.044438727098344,-1.2085638380526822,-2.6092422703908005,1.3694146452918694
912,10.073736936057808,-0.8102445639294248,0.825042848508375,-2.115153486549749,-0.8256616108378164,0.6544771605489105,1.4995861139655624
3469,-36.22459164316968,-2.2895050455122434,18.843971746580404,0.8879683764134293,7.909291703714309,0.81948418909378,0.3051782225576348
727,9.96699662444462,-0.7347258909283997,1.1100955471362908,-0.7435535303038651,-0.6074023173765504,1.0459439068451886,-1.1554699345920558
3755,-17.39863807495064,-31.150054170637237,-30.988066834682815,-8.078641391060321,24.69141828422785,0.8648059760263952,-0.5957280629244506
3079,-6.499440209728009,-19.033458343196475,-17.903671615460503,-5.330921836688879,14.630530395889195,-0.33798793277978945,-0.4011178749715279
2825,3.3680263079675905,-1.1326488911859283,-0.8009803151750534,-0.355831925491014,-1.2068667874428387,-0.36513798317618906,0.4511616578077282
2155,-4.472091576006923,3.6592468373332503,-2.166268658133945,2.163785827614295,-0.009447932163796913,1.4000049502078964,0.8696803252144356
449,9.803157715964476,-0.7081805518386257,0.8458149929792669,-0.7470334883165668,-0.3732674691924363,0.66230954084036,0.8890461334490382
1395,9.769160901799959,-0.7172254088278391,0.5921463779699561,-0.45172217817803406,-0.7769712891035562,0.32945982670262686,1.408532541781542
376,8.871471325336131,-1.9084394013546282,2.597137523318538,-0.8579888343450383,0.3495774979261079,-3.38822216682686,0.45176954774375294
3142,-17.39863807495064,-31.150054170637237,-30.988066834682815,-8.078641391060321,24.69141828422785,0.8648059760263952,-0.5957280629244506
1752,9.618917176886677,-1.34011649124728,2.018637647617298,-1.6654182960039945,-0.36174895000436913,-1.3178448538838525,1.022592823580361
3966,6.3037941612161585,0.7147600152695408,-0.8272448038949134,5.345395052178501,1.0510015224827187,-0.3365776724096481,-2.297287197209324
433,10.110369601440427,-0.8161366553630407,1.2796406864251435,-2.04249841889098,-0.5398413868061002,0.9153632586244249,-0.47544358661082636
952,10.083957801665013,-0.7680798539870834,1.077238438724622,-1.2765261567182138,-0.6655439152951415,1.3472069725302822,-1.0055886696520857
371,9.364965095651726,-1.076510857795481,1.8208806578278645,-0.5480626513999118,-0.058894189090182764,0.679977952086642,1.0346354331301704
3277,2.187126428260874,0.4254655441980797,-1.0894986694397903,1.8225486859096662,-0.343141914059799,0.12798480540137977,-0.9439807956069237
2396,9.450866564842011,-3.6255025857604406,-0.6039666624163391,-1.3922699491092008,-1.7763280449008003,-0.15820374831232606,1.2078175837179281
1421,8.492269593760902,-1.2459076024758542,1.6226818540001546,3.4987493202393525,0.791099783777579,0.5291902286417918,0.2005131361377418
700,9.256507272018528,-1.1030778283652813,1.4861352368395235,0.6232198364321558,0.12133444790427561,0.38700737454735074,0.3758681795603101
2867,-30.10162285011301,10.440277187901607,-5.690852371994191,6.055231446890457,1.2652844164740062,2.5847313451607064,-0.012578897849932512
644,9.881434848023703,-0.7263924258465888,1.0472577068297388,-1.1092903901374598,-0.5857614447166807,0.9959683304375572,-0.06287806428482659
1457,9.419131990266713,-1.077062216420699,1.3736226246036871,-0.2125908740174669,-0.5978192185805722,0.6421159563604865,1.3162434159570007
665,8.533694089628375,-0.5286956497169567,0.694716563926087,4.945633658534987,1.116722129969618,0.8269886381270263,-0.002762735821784608
1503,10.010710482518805,-0.7183387560707295,1.0233508282181774,-0.9259328074446,-0.6204902057700488,0.7930482926625929,-0.1826527175108108
1427,10.030975616045222,-0.9853262494966651,1.326224129853279,-1.4557349543735105,-0.3571299262106952,0.08431865764866414,0.574338564346817
1632,9.910451847261596,-0.9942661209640321,1.466041664796596,-2.205810122337769,-0.6028287876840039,0.2874582680605115,1.6027731828709073
2420,-35.208070963507296,7.209797378612331,0.4983144570066579,0.36782001584866075,1.4020187635895334,-0.1436517933659153,-0.8965464343365267
1480,-5.29313151214704,-0.13252571699490945,-0.9478292116212808,-2.8785796066001916,-2.3630456902078354,-2.9188820799467834,0.7371470344004266
1164,9.73348989144918,-0.8037460865358281,1.5152922357140761,-1.245222215399957,-0.4300124917628275,-1.7943809758358777,-2.333296311766963
794,9.088367090928019,-1.4184461128311523,2.2654772104027536,-0.5152662690557255,-0.11410525411982464,-2.0607976354257675,-1.5079972695903274
3591,5.442868670505707,0.5584321409544724,0.5244036033840964,-0.470353571774624,-0.031810373806418824,-4.166227791989969,-4.34717627164685
246,-34.5356356724804,6.000102782634989,3.6588549026928465,-7.9879589685088845,-0.25646460143742744,0.039947998736005214,0.465188731401042
3815,8.343508752701725,-1.07449216515761,-2.764106037340672,8.340812894956153,2.74969195138257,0.002326562346765676,0.6285484266617778
734,9.629480576841974,-1.2948466606565172,2.183435029467083,-2.0956249110724263,-0.2680199015577747,0.17049325520718062,1.0563294342569238
505,9.973797650665265,-0.695324544105193,0.9865684079028881,-1.2202256276889545,-0.6170961778596726,1.3576977052881594,0.09790285387493694
2440,9.652936661109973,-0.7718587336269565,0.7156725533745679,-0.1728912761932898,-0.7486079580839833,0.4200532310416924,1.069374657975116
1189,10.006727717562562,-0.7048879185195304,0.9469628770817792,-1.371838681252365,-0.6825571640025858,1.283051942650487,0.05763522750064359
3372,-9.45027980788081,4.639830554491522,-4.696874783145061,5.939260725012509,2.1163406039772155,-1.7568689643868596,0.06778767406040151
3443,1.4187779626917454,0.727455865791929,-1.1300175354498545,4.190672253986,1.4917334276823921,-2.457969984624956,-0.013716316490608609
1614,9.14538161094802,-1.743358337245089,2.7798065042212134,-1.6971087539239305,-0.33274794715677863,-0.1133005306709676,0.22140231124528398
532,9.263439035511894,-1.530463852387519,2.409682211746174,-1.6487675172764926,-0.16671277776238266,-4.191192886972196,-1.3492079506974324
932,9.498603836510327,-1.1616050577763029,1.8846005081334045,-1.3939737096491296,-0.28152837137606335,0.8631673267779074,1.1903463333142792
108,9.95939793441935,-0.9895631818384735,0.845374026426893,-1.556326601341115,-0.2733566125454553,-0.24103302558113973,0.6062007826059101
1867,9.28231342473467,-1.2890097318177496,1.7632413943037002,0.12578288501893164,0.2552975670256905,0.03667263650393052,0.33609118465520676
949,8.733930742659888,-2.079491644671551,3.345649116678919,-1.5582510843555522,0.1552957261311369,-2.780113064294896,0.7507005298701859
2413,9.769581271770033,-0.6231309760059625,0.8125892395849545,0.4650755947453836,-0.22964186588959984,1.021707146671755,-1.138622394178294
2948,-14.306757618128925,8.590251004953728,-6.67063191094809,0.208044061901833,-0.8237143337636872,0.9543277807340581,-0.06900934282914667
3205,-12.76610439493813,7.869505766271283,-5.76348177102084,-0.02168928186093,-0.6904627321884721,-1.2314266749322773,-1.7480126560145466
2223,8.236486859071075,-3.3090317775017124,5.019937029417782,-1.095974899495683,4.238201263705512,0.2114668056298269,3.031302800156373
2974,-15.721126152337634,7.173249230249674,-5.416313841413372,0.3503868605027013,-0.29502369576720583,-0.31617963603278854,1.104344817393432
3957,8.149949977704622,-0.11558875064084206,0.17190318187595954,2.2366394118915025,0.31610905376507203,-0.3588962932020504,-0.7526205525603297
543,10.01623600577154,-0.7566000932614368,0.7605270974287996,-1.601972422160248,-0.48201754143802455,0.010724496583838006,0.7742205785217205
1765,9.910518267838714,-0.8113181320363353,1.1010185670133514,-1.5733632942483058,-0.7637912909689046,0.3062391182450053,-0.6598928922858158
2494,-11.734054278922459,2.08979330655824,-2.6695068112971674,-5.1363941591680335,-0.05473733252972535,0.19427614929941706,-0.5015852154967858
2934,1.5271288875808509,-0.7237553023346857,-1.756560906107435,1.8108193876123524,-1.2380651138505079,-1.5105897833673767,-1.0864945647250575
259,10.01879625575051,-0.7612509385143278,1.1469401135175297,-1.4840748854358288,-0.707506071285676,1.307294870151111,-0.8742806419191198
1514,9.844996538062132,-0.7127715698445455,0.9744856727107417,-0.9868516801987584,-0.6266770010965579,0.9921798878099095,0.02059200718838667
1778,10.119290878997994,-0.6938942993735381,0.6520096276713122,-1.126446293832479,-0.6478516258651295,0.04743900401754381,-0.07183466569039684
1862,10.070481336793124,-0.90791318543003,1.2171741832003875,-2.1300680643583987,-0.6705306108206047,0.43139767093350256,0.25435800872292086
1295,9.82892568628766,-0.9537320576071047,0.9249296323999752,-1.4949910889773235,-0.819431457327923,0.8714027733756915,1.281629415600195
927,9.890302139373846,-0.7274881355235701,1.0459523856507271,-1.1773648661596723,-0.6229074689307817,0.9488561218162971,-0.03689944284977171
612,9.939686217952923,-0.940243423301834,0.5676851512583746,-1.4721751905184732,-0.17641536866677543,-0.06590511278352199,0.9972349221676609
2631,-37.18568591763137,-2.625705935655935,0.8392174398551897,7.840724531029448,-0.12428114981890681,-2.410102307253117,-0.8278257308927233
1231,9.61211643390424,-1.2689771183658252,2.0022982533113294,-1.310551772216674,-0.33724910746458925,0.6282561713867283,0.5232291668693717
219,9.893845359201038,-0.7328332238456268,1.2000308826976382,-1.3188381591241347,-0.5574534975882448,0.7007200239372866,-0.222053391012369
3129,3.664928398750516,1.3628938437446299,-0.11258120651052606,1.811747848628014,0.3408931393222815,-5.395857412910827,-6.1722503196102165
485,8.870845831536851,-1.5717741434931978,2.6578914737037316,-0.4833631831224986,0.1742375933793857,0.8204304389655784,1.197810048740735
2316,8.027030225704436,-2.6773531622871904,4.261336927364872,0.3943953859991368,1.9267499260426173,0.6235113489716325,1.5593722297441204
2164,9.863062525107503,-0.7768941040465492,0.8621021368680961,-0.9978987148401486,-0.2422880688821674,0.2738534574408276,1.1835122914522078
3521,9.210341731862304,-0.4263145779406632,0.49802111965576923,0.9890038204856629,-0.1291805495194897,0.48054290771214125,-0.28274942719272483
2992,5.318647319294387,-1.5482490163304354,-0.4250879775301182,-0.850060086600951,-0.9375767918052333,-0.05041881779205695,1.0464358691106985
258,9.464134881287865,-1.3048706048308956,1.5094046334384084,-1.5880258572918993,-0.18923036613484667,0.4195336651444372,0.444120836134721
3842,3.8207510315592685,1.9069272499949061,-2.1820470862763566,6.707436484472255,0.9275157859447348,0.859568621298574,-0.862518102865192
386,10.171412049657295,-0.7825096019052669,0.4923865005791388,-1.4784039021478215,-0.80373563553532,-0.33105235342157713,1.8892410399799735
847,9.505641183585839,-1.3483661236332345,1.932030344663426,-1.1683665224565605,-0.35301444878827126,-0.6139460696626344,-1.3800782194218435
2573,-12.331698216729754,6.8166754611275655,-5.591711109124275,-3.0097179825650797,-0.7616993285824993,-2.304543350012623,2.518750481626153
3233,-39.114022718847764,-5.095863627874811,24.460502677932812,1.5169106139542619,9.811935197465283,0.7157577912038366,0.3130945261207441
3612,-0.23912821722382382,-1.1850905936433653,-1.9506290021266957,-1.5402523444529737,-0.8092619429338397,-2.2311865851414305,-5.708656930302219
3101,4.242274318492234,1.0495459477697406,-1.336315092061349,-1.5061598283457642,0.04509397450116198,0.31164845474007946,1.141265541213261
2861,3.0720647854510297,-3.0442349148037486,-1.2176484912056587,-0.5945183527885043,-2.400252959318094,0.12661026860278457,-2.2255805896211736
1623,8.425436378857727,-2.211069240806663,3.234283246760066,-0.7720691407650525,0.002501568505097418,0.007148056714394141,1.8051656885666423
1001,9.87304169573721,-0.5975790143770547,0.6032637879195698,0.44407621666029173,-0.04053638861157155,0.021236150467800113,0.3655712854427672
209,-7.49378227272569,3.5143770960621685,-1.1717279288094347,2.110090772515653,0.6115964086104343,0.07101884625350613,0.7593200766521412
3620,0.3636140847513776,2.535343780396581,-1.8015451823870061,-0.8260769930842483,-0.47224918460354287,0.19283033877618325,0.36675041138181297
2091,10.033792774892483,-0.7339798771005925,1.1096455611823943,-1.5646388619600735,-0.5808466988876644,1.0615506158079104,-0.13240758113567058
1948,9.740172878974963,-0.5630731495373462,0.5515678885061389,0.3972445896642226,-0.7817467069675011,1.3195084009488318,-0.49761913374706507
910,9.979734995525888,-0.7452080771140381,1.1090372011327505,-1.057983006003601,-0.6023281894479264,1.2457370860254158,-0.7930133874585971
1718,9.114840394953895,-1.1565719466572506,1.5129294128195103,0.4012470915356249,-0.7280261008393364,-0.06149367224807481,-0.4926777303176872
2552,5.315188455019593,0.5169058353237974,-0.34339234469731394,4.464229836139257,0.9063740944873367,0.375504387703693,-0.20649628624512478
2984,-36.40849110081963,-1.8470934788620144,-0.6681470292972296,7.655065807641698,-0.649962343597219,-2.701059662337609,-0.9722130761782363
2163,-3.8082039561317753,3.224582276116136,-0.9843222659302955,-2.1602741893562234,-0.4583886254093673,0.19534725969291186,-2.219989918831317
596,9.87979498681143,-0.6719609548386519,0.879633818194594,-0.10649847642305799,-0.5947537025756578,1.1107881874230978,-0.8386940943729175
1950,-7.567358067427387,3.5751395304532645,-0.4623498061398794,-2.479272417536531,-0.18048012556713877,-8.905258596216548,-1.0194904913738403
3764,-35.10280960990541,-1.1998657120722538,16.663337296716456,0.6436328451150958,7.170695252198711,0.8607432203633225,0.30201719097244656
296,9.338265516732175,-1.0875603472093816,1.7796981383368573,-0.6427085373775098,-0.10270919091216538,0.804659608943951,1.1614688498536632
3716,-12.100136312036403,-10.525653477246388,-7.137128697161157,2.659434813397056,-7.782492979894067,0.9832537245559901,0.10040461424268757
507,9.903411408951786,-0.7814241618186599,0.9540186384242904,-1.1915244699295533,-0.6994826674319288,0.6886332624333203,-0.3182693220440323
2864,-26.450108204437527,12.836387901213861,-10.146455654543788,0.8833699527028783,-1.3079614496351994,1.6402247183594203,-0.02349367877521409
7,9.381333507919678,-1.4433914556724106,1.9973222535056356,-1.6156791143160347,-0.14568335518267217,0.06006775054255986,-0.212479627426145
2252,-29.047654392302036,12.024235098364631,-7.328736653361184,-6.273991579311179,-2.199517835475864,-0.1839623043016794,1.0340427936312309
3054,1.7581731243469338,-0.050581574774795524,-3.224905954376143,3.0798443003401856,-1.573990424869847,0.835583774687956,-0.3130855639246901
2029,9.397838155387676,-0.9077156640687314,1.2824617991518623,-1.0909946866414577,-0.5216845396411784,-5.1394783043634265,-0.31336772279256914
2148,9.705562373691961,-1.2050732653242202,2.0344064688944465,-2.127446508922527,-0.29908729561877867,0.6980779543954391,0.777949733119465
2086,9.996592518876787,-0.9658119512775514,1.5296521499360833,-1.6792767706748974,-0.5113415571938564,-2.36471529806409,-0.40019216563523224
3117,0.9934133011356661,3.0678114704745747,-3.877235487081479,11.051432720590816,1.4087504436733758,1.0140490527298938,0.39937579224241465
2550,-34.89371712713168,6.294523255888264,3.2778996352731795,-5.067102004546781,0.7654562489823501,0.34917204024852233,-1.62606616907464
3358,9.827679194355882,-0.63700375948966,1.0297617302317754,-1.2743847261409165,-0.5052383129713418,-0.530648365560517,-1.1162146861721094
177,9.059387339726431,-1.6703619662668228,2.852055797970265,-0.8616983776450374,0.05440141716454305,0.8032084214241751,0.6348266166703976
3853,-10.876423124445717,4.545569074991952,-2.6610142139499535,-2.328431527478702,0.1448248015439753,-1.3620177514877565,0.7640013499553905
2778,-35.213874832785756,-0.820533090905117,-2.6219335386369034,6.839786205235964,-1.3489928620939065,-3.892901038868081,0.6328500562644442
790,9.338474792042543,-1.351074576043399,1.871352990684109,-0.6963332870914718,-0.43073877294241814,1.13378473994642,0.9177231801219085
1334,9.652443868357434,-1.2696728997102196,2.013394093793573,-1.3952966335751762,-0.31580568452513846,0.11074439886885674,1.091202997052375
678,10.013151621398086,-0.7282181089340298,1.1212021182250878,-0.9517977442064725,-0.5919263487227338,1.1774475650074552,-1.0849637100237404
3453,-28.53115603682447,12.172327718686848,-7.506233894352781,-7.8184583628966,-2.598425588847945,0.47268994690155086,-0.30292627806461736
3012,-34.807979204548,7.53168162517408,-0.08925271728051931,0.03413825941228088,1.1679564366756945,0.14141515248229336,-0.8253518196135983
1436,9.609909148467898,-1.2330355131056319,1.1777670228125026,-0.3569081076609084,0.44048108365785243,0.47537851132349185,1.2280224346261162
96,9.77153308789161,-0.700445642116388,1.0400356163585682,-0.9493364322205509,-0.5961210057748025,0.6357360650303333,-0.26460707803125316
43,10.104937089376106,-0.8083466860282735,0.8761676804006361,-1.2422871258287336,-0.3920978791018224,0.4097458031109371,0.5623656715218419
1814,9.790083554756382,-0.7086484074402288,1.0241094909646191,-0.7779995700765361,-0.18550171399324727,0.7899947174865654,1.121501783024179
1490,9.715318162021031,-2.087996917181845,-0.5406551253297023,-1.8137070712208543,0.8403925206677266,0.7013006178755176,0.5105648517633434
1228,9.677342246972882,-0.9117519359093776,0.9604657301454316,-1.597641916486358,-0.6688645027975553,-1.5881441033888424,1.9351219486072915
759,8.284227607641466,-2.5272644820659176,4.177741205419127,-1.2599354486141408,0.24221350523452223,0.25961938758836045,1.3949990525625466
3626,5.222672924911592,1.3712207223390305,-2.5723285068475086,9.82481962566394,1.320135838572277,0.4782963033397841,0.6195809163634446
2018,9.891571652569024,-0.6888169561860568,0.9672526124532334,-1.1490121209876991,-0.6459670478666268,1.2969765970806504,0.22297427033711442
2749,9.313642210273043,-0.564643166510415,0.6702400818502026,0.3891808947083203,-0.12996296159668347,0.16397537510327537,1.0337641070154722
3066,-3.4156495235594164,3.365161243879851,-2.4694521105330693,8.923395449162758,1.696068628208339,1.2093893001064402,-0.5461932810466398
25,10.678362422944573,-0.38555949040063264,-0.6469561062685993,-0.7237625447152328,1.9544475470623306,-0.9618350915497205,2.103859706285974
2302,-11.183734589774138,5.148358040809014,-3.7811697253334797,-1.3660522479127717,-0.3697022115063797,-0.8617135357975128,1.091701826561792
1610,9.784498192962165,-0.7976333152578212,0.9532738339337951,-1.2512731766915204,-1.0087698496250421,1.2928636888589553,0.03262225979613676
679,9.618604476006226,-1.2242399977872467,1.8137836692485956,-1.454181380932862,-0.44438495596013966,0.46808314080659996,0.7110579721713473
1842,9.960790549466326,-0.7082099531948394,1.0913049495648737,-1.0488163229305312,-0.5600962621313634,1.1496167357676244,-0.002606861094187292
2644,0.6278374580607036,1.79957259844256,-0.4944759583123004,1.7817745860993406,-0.04102991629242653,-9.010786270267747,2.2761508481978403
1222,9.827824529904554,-0.8599747997991365,0.9098702071064084,-0.876383139057482,-0.2857393463778212,-2.0173508459565053,0.6221652147330677
781,9.630174318962238,-0.5477035665556981,0.7870773253744003,1.0369409883606981,-0.10945844009886935,0.4969556197463211,-1.4190707589543838
3667,0.29798478022411956,2.251285289174598,-1.0158568739802225,-2.6303127813115887,-0.9075592716808237,0.05898597543541889,0.6334395300467583
3813,-2.9962257166232966,4.0645737584131,-3.5519852755227355,5.427347288505181,0.2601189560432602,1.638575345705449,-0.2558977943988401
2338,9.172298399013801,-0.17727694910876568,-0.13747086101422168,4.688891272432023,0.7553368873983878,0.6137803499809343,-0.20592723581307468
1356,10.14478327866283,-0.8314212064325257,1.0818288706972203,-1.6732933540408057,-0.8183437781434214,1.2572423533475203,-1.1011944535939657
1615,9.822446229165923,-0.7833914231996337,1.275526207668577,-1.092135107480035,-0.5604850693725653,0.04513256389186443,-1.905370401701593
3127,-1.7508151883536787,3.3461392698536248,-2.8603479754737515,4.697973035889025,0.3671442785959289,0.930614170581112,-0.5516722671656227
2382,9.52071667995935,-0.5172205029383912,0.40752501317375667,1.9257223221294124,-0.12954504999934605,1.0164309546705912,-0.9455567442275018
2147,-30.37381125745501,10.231126512416964,-4.667099111600855,-7.436121389044248,-2.4052729120517826,0.8339252867642892,-0.4484027055741837
883,9.353709039540583,-1.2824472810604832,1.9968056114184614,-1.4340881573344744,-0.2425132362207754,-0.39125794998402375,1.1116806151737308
382,9.759899057282363,-0.6085688603885075,0.6746841423702199,0.7468305333542274,-0.2821305094947514,1.2175686720932124,-0.9150228994221504
2835,-3.552373392658737,3.7461842167985484,-3.126120551890817,8.522015844163057,1.3662339644653732,0.9057277691126205,-0.5927807097504371
1337,10.031981719490755,-0.7549446713482239,0.9246676129407023,-1.022531947306733,-0.7017238092198929,1.0000569697126789,-0.8079926197911008
2752,-6.840648379286799,5.113806900891211,-3.6718400882142443,1.7002740736114665,-0.4987565959947341,2.00585589844039,-0.664825272284182
31,9.894636158040381,-0.8203342834487134,1.0299498307054997,-1.6119728029490097,-0.8652014881187022,1.5390224901826899,0.17725956874660082
2181,9.755922774962364,-0.6718058038280909,0.9385192315990696,-0.8951748722730712,-0.6980270744482856,0.3206186402113543,-0.4004772593538787
2034,9.9249447084585,-0.7433356914484983,0.97916601929505,-0.7306161466979837,-0.633882728844913,1.3359501260976394,-0.7912637011662526
3607,-4.081506288278588,4.229484819491102,-3.6250411035154784,-3.76315383632324,-1.1921118448874717,-2.709423886917364,1.7040994304698454
610,9.803882813897577,-0.7115042648709042,0.9203961278448096,-1.0101818219909706,-0.8463228339887311,1.6643127365631485,0.40028545610656363
570,9.534160744601643,-1.1171792358821793,1.714391110420114,-1.4803040133474585,-0.4855352782066133,0.7350394265573061,0.7696565443734887
343,3.517598347795304,1.4571924110837142,-1.5921147196109564,-2.3942193125120235,-0.40246625784803103,-0.026000183659737136,1.0142823988792746
1885,10.125418862920188,-0.80973751453416,1.3269719387807235,-2.074457917533882,-0.5458506725385165,1.3804654267539767,-0.861109412402158
